iter	AUC	Logloss
101	0.7101913737	0.4824247513
102	0.7100280903	0.482467626
103	0.7100170202	0.4824384192
104	0.710064068	0.4823517719
105	0.7100391603	0.4822811895
106	0.7101111157	0.4821625407
107	0.7098772607	0.482223747
108	0.7099851938	0.4821461206
109	0.7100101014	0.4821028171
110	0.7098108404	0.4821314273
111	0.7098219104	0.482101661
112	0.7098634231	0.4820591349
113	0.7098634231	0.4820456153
114	0.7098191429	0.4820457552
115	0.7098385155	0.482028706
116	0.709846818	0.4820198004
117	0.7098329805	0.482072132
118	0.7096724646	0.4821104412
119	0.7096558595	0.4821520051
120	0.7097803977	0.4820920752
121	0.7101124995	0.4820124238
122	0.7101706173	0.4820032759
123	0.7101872224	0.4820054146
124	0.7101761523	0.4819886553
125	0.7103131443	0.4818596364
126	0.7103297494	0.4818621511
127	0.710303458	0.4818643228
128	0.7104335312	0.4816924429
129	0.7104362987	0.4816904748
130	0.7104446013	0.4816601442
131	0.7104833465	0.481690174
132	0.7105027191	0.4816782522
133	0.7102481077	0.481782974
134	0.7104335312	0.4816570216
135	0.7103505058	0.4816956966
136	0.7103781809	0.4816713134
137	0.7103726459	0.481654981
138	0.7103975535	0.4816600552
139	0.7102342701	0.481725565
140	0.7103228306	0.4816838565
141	0.7103228306	0.4816315488
142	0.7103006905	0.4816648303
143	0.7103422032	0.481659812
144	0.7103145281	0.4816635394
145	0.7103394357	0.4816832523
146	0.7103588083	0.4816559301
147	0.7102204326	0.4816987468
148	0.7102259676	0.4816511109
149	0.7102093625	0.4816355616
150	0.7102038275	0.4816036532
151	0.7102951555	0.4815754879
152	0.7103809484	0.4815260988
153	0.7104086236	0.4815224415
154	0.7103615758	0.4815210854
155	0.7103837159	0.4814982709
156	0.7103864835	0.4814882753
157	0.7104266124	0.4815101446
158	0.7106521649	0.4814997692
159	0.7106632349	0.4814547792
160	0.710771168	0.4813834201
161	0.7108348209	0.4813883935
162	0.7109040087	0.4813652693
163	0.7106909101	0.4814450092
164	0.7106992126	0.4814265154
165	0.7107075152	0.4814223438
166	0.7106770725	0.4814264006
167	0.7107905406	0.4813642691
168	0.7107850056	0.4813633722
169	0.7108458909	0.4813912688
170	0.710942754	0.4813726459
171	0.7109344514	0.48137661
172	0.7110368495	0.481424731
173	0.7108265183	0.4814511578
174	0.7108375884	0.4814587408
175	0.7108071457	0.4814832246
176	0.711050687	0.4813813678
177	0.7111503176	0.4813594925
178	0.7111060373	0.481351645
179	0.7112361105	0.4813254462
180	0.7112499481	0.481297918
181	0.7113163685	0.4812703032
182	0.7110077906	0.4813838815
183	0.7109718129	0.4813647734
184	0.7109635103	0.4813686328
185	0.710999488	0.4813576173
186	0.7110271632	0.4813588657
187	0.7110382332	0.4813621559
188	0.7112430293	0.4813562396
189	0.7110603733	0.4814246533
190	0.7109911855	0.4814551465
191	0.7108029945	0.4815148733
192	0.7107863894	0.4816204045
193	0.7108445072	0.4815709971
194	0.7108804849	0.481574529
195	0.7107725518	0.4816937464
196	0.7107504117	0.4816913743
197	0.7107504117	0.4816997587
198	0.7107393416	0.4817032081
199	0.7106784563	0.4817129373
200	0.7107476442	0.4817453468
201	0.7107587142	0.4817114752
202	0.7108998575	0.4817265402
203	0.7107697843	0.4817671766
204	0.7107365741	0.4817711144
205	0.7108085295	0.4817330599
206	0.7107227365	0.4817621381
207	0.7108638798	0.4818447177
208	0.7107670168	0.4818968137
209	0.7106978289	0.4819525015
210	0.7104266124	0.4820336953
211	0.7104681251	0.4820232239
212	0.7104515201	0.4819879714
213	0.7105013353	0.4819714978
214	0.7105248592	0.4819418743
215	0.7104750439	0.4819842727
216	0.7104584388	0.4819887729
217	0.7105082541	0.4819529042
218	0.7104778114	0.4819931446
219	0.7104833465	0.4819894702
220	0.7104971841	0.4819901144
221	0.7105165567	0.4819546506
222	0.7105054866	0.4819909552
223	0.7106438623	0.4819993221
224	0.7106576999	0.4820025666
225	0.7106327923	0.4819914723
226	0.7106078846	0.4820139822
227	0.7104556713	0.4821639099
228	0.7104335312	0.4822433764
229	0.7103975535	0.4822247364
230	0.7103781809	0.48220501
231	0.7103671109	0.4822184067
232	0.710588512	0.482139879
233	0.7105746745	0.4821262769
234	0.7105553019	0.4821698441
235	0.7106300248	0.4821360258
236	0.71066877	0.4821279654
237	0.7106604674	0.4821267335
238	0.7107088989	0.4820901729
239	0.710526243	0.4822039683
240	0.7105124054	0.4822163245
241	0.7105207079	0.4822382668
242	0.7103408195	0.4823209265
243	0.7104183099	0.4823341874
244	0.7104072398	0.4823375985
245	0.7104100073	0.4823316039
246	0.7104127748	0.4823228746
247	0.7104515201	0.482280327
248	0.7103934022	0.4822984229
249	0.7105788257	0.4822357989
250	0.7106148034	0.4822519915
251	0.7106148034	0.4822502987
252	0.710542848	0.4822607116
253	0.7104902653	0.4822716434
254	0.7104598226	0.4823118395
255	0.7105290105	0.4823232052
256	0.7104542876	0.482401742
257	0.7105760582	0.4822952929
258	0.7105345455	0.4822778856
259	0.710526243	0.4822805822
260	0.7105815933	0.4823044839
261	0.710542848	0.4822591288
262	0.7106424786	0.4822354877
263	0.7106424786	0.4822355194
264	0.7106424786	0.4822245513
265	0.7106161872	0.4822437939
266	0.7105968146	0.4822478307
267	0.7106189547	0.4822510883
268	0.7106327923	0.4822407365
269	0.7106258735	0.4823141888
270	0.7106065009	0.4823264866
271	0.710634176	0.4823135576
272	0.7106839913	0.4822752326
273	0.7107172015	0.4822895689
274	0.7106922939	0.4822620586
275	0.710719969	0.4822341291
276	0.7106922939	0.4822208698
277	0.7106701537	0.4822450382
278	0.7107005964	0.4822388507
279	0.7106507811	0.4821881849
280	0.7105926633	0.4821734399
281	0.7105954308	0.482221838
282	0.7106729213	0.4822106867
283	0.7108223671	0.4821181844
284	0.7107836218	0.4821252181
285	0.7107005964	0.4821808561
286	0.7107061314	0.4822022196
287	0.7107421091	0.482183178
288	0.7107033639	0.4822089003
289	0.7106867588	0.4822888797
290	0.7106784563	0.482275531
291	0.7106618512	0.4822865897
292	0.7106950614	0.4822441696
293	0.7107559467	0.4822153263
294	0.7107393416	0.4822076864
295	0.7107365741	0.4822100911
296	0.7108002269	0.4821610829
297	0.7108085295	0.4821614158
298	0.7108362046	0.4821567277
299	0.7108694148	0.482176476
300	0.7108666473	0.4821820906
301	0.7108555772	0.4821844391
302	0.7108362046	0.4822110455
303	0.7107172015	0.482229259
304	0.710714434	0.4822288506
305	0.7107365741	0.4822481636
306	0.710714434	0.4822464318
307	0.7107227365	0.482255785
308	0.7107393416	0.4822549024
309	0.7107808543	0.4822489446
310	0.7107836218	0.4822507415
311	0.7106922939	0.4822621579
312	0.7106922939	0.4822571882
313	0.710714434	0.4822496064
314	0.7106950614	0.4822616345
315	0.710617571	0.4822551451
316	0.7106950614	0.4822060647
317	0.7106784563	0.4822139473
318	0.7107033639	0.4822181586
319	0.7106784563	0.4822226054
320	0.7106618512	0.4822237388
321	0.710719969	0.4822101968
322	0.7107310391	0.4822316691
323	0.7107310391	0.4822461468
324	0.7106646187	0.482286105
325	0.7106424786	0.4822845821
326	0.7105871283	0.4822957431
327	0.7105871283	0.4822905321
328	0.7105705232	0.4822912645
329	0.710537313	0.4823007154
330	0.710526243	0.4822704436
331	0.7105539181	0.4822713372
332	0.7105566856	0.4822751066
333	0.7105705232	0.4822635322
334	0.7105594531	0.482261447
335	0.7105788257	0.4822437126
336	0.7105760582	0.4822420777
337	0.7105649882	0.4822492025
338	0.7105400805	0.482262862
339	0.7105954308	0.4822463475
340	0.7106037334	0.4822340272
341	0.7106148034	0.4822273771
342	0.7105511506	0.4822379043
343	0.7106065009	0.4822196824
344	0.7105898958	0.4822225489
345	0.7105732907	0.4822311764
346	0.7104653576	0.4822561091
347	0.7104708927	0.4822590498
348	0.7104902653	0.4822450715
349	0.7104902653	0.4822454793
350	0.7105207079	0.4822464011
351	0.7105207079	0.482245204
352	0.7105096379	0.482246304
353	0.7104764277	0.4822346397
354	0.7105068704	0.4822361273
355	0.7104819627	0.4822435566
356	0.7104681251	0.4822524155
357	0.7105234754	0.4822461151
358	0.7105179404	0.4822207635
359	0.71044045	0.4822813875
360	0.7104238449	0.482287617
361	0.7104321475	0.4822860787
362	0.7104764277	0.4822660581
363	0.7105068704	0.4822495122
364	0.710531778	0.4822421624
365	0.7105234754	0.4822452103
366	0.710542848	0.4822453443
367	0.710537313	0.4822473384
368	0.710537313	0.4822437344
369	0.7104653576	0.4822436242
370	0.7104487525	0.4822425854
371	0.7104570551	0.4822387327
372	0.7104819627	0.4822333134
373	0.7105234754	0.4822098377
374	0.7105732907	0.482211446
375	0.7106507811	0.4822187465
376	0.7106452461	0.4822173126
377	0.7106452461	0.4822189051
378	0.7106148034	0.482230326
379	0.7106452461	0.4821788691
380	0.7106701537	0.4821455421
381	0.7106480136	0.4821497576
382	0.7106480136	0.4821517266
383	0.7106563162	0.482152206
384	0.710628641	0.4821559432
385	0.7106646187	0.4821454271
386	0.7106452461	0.4821607313
387	0.7106424786	0.4821600999
388	0.710628641	0.4821627472
389	0.710634176	0.4822010324
390	0.7106535486	0.4821917765
391	0.7106507811	0.4821609433
392	0.7106673862	0.4821517075
393	0.7106729213	0.4821444588
394	0.7106590837	0.4821442435
395	0.710634176	0.482152217
396	0.710634176	0.482153399
397	0.7106895263	0.482104691
398	0.7106756888	0.4821007074
399	0.7106978289	0.482096865
400	0.7106867588	0.4820954383
401	0.7106839913	0.4821098678
402	0.7106618512	0.4821132259
403	0.7106839913	0.4821138806
404	0.710634176	0.4821012503
405	0.7106701537	0.4821054111
406	0.7106729213	0.4821029387
407	0.7106839913	0.4820846143
408	0.7106784563	0.4820849324
409	0.7106839913	0.4820841921
410	0.7106729213	0.4820900127
411	0.7106673862	0.4820895832
412	0.7106507811	0.4820952652
413	0.7106618512	0.4821012398
414	0.7106646187	0.4821027814
415	0.7106590837	0.4821074488
416	0.7106701537	0.4821266452
417	0.7106839913	0.4821258331
418	0.7107005964	0.4821288891
419	0.7106950614	0.482127306
420	0.7106590837	0.4821441123
421	0.710634176	0.482160092
422	0.7106369436	0.4821630746
423	0.7105981983	0.4821767447
424	0.7106618512	0.4821523216
425	0.7106756888	0.4821475266
426	0.7106701537	0.4821287823
427	0.7104210774	0.482261833
428	0.7104321475	0.4822474293
429	0.7104155424	0.4822516726
430	0.7104155424	0.482255373
431	0.7104293799	0.4822566674
432	0.7104266124	0.4822551746
433	0.7104127748	0.4822508718
434	0.7104100073	0.4822568254
435	0.7104072398	0.4822577736
436	0.7104238449	0.4822904397
437	0.7104321475	0.4823028275
438	0.7104100073	0.4823093822
439	0.7103574246	0.4823187548
440	0.7103629596	0.482318619
441	0.7103906347	0.4823044189
442	0.7103823322	0.4823058819
443	0.7103684946	0.4823030886
444	0.710343587	0.4823028361
445	0.7103297494	0.4823102653
446	0.7103269819	0.482316974
447	0.7103325169	0.4823092758
448	0.7103463545	0.4823091156
449	0.710354657	0.4823102777
450	0.7104072398	0.4822745494
451	0.7104266124	0.4822731562
452	0.7104542876	0.4822754111
453	0.7105179404	0.482246877
454	0.7105539181	0.4822067771
455	0.7105539181	0.4822092807
456	0.7105539181	0.4822105961
457	0.7105483831	0.4822090667
458	0.7105483831	0.4822104648
459	0.7105539181	0.4822071118
460	0.7105594531	0.4822065103
461	0.710542848	0.4822225874
462	0.710542848	0.4822243115
463	0.7105594531	0.4822375355
464	0.7105566856	0.4822369485
465	0.7105705232	0.4822328807
466	0.710526243	0.4822598707
467	0.7105234754	0.4822593743
468	0.7104542876	0.4822835582
469	0.7104819627	0.4822785033
470	0.7104930328	0.4822764709
471	0.7105151729	0.4822784679
472	0.7104819627	0.4822725702
473	0.7104791952	0.4822745455
474	0.7104874978	0.4822768151
475	0.7104958003	0.4822796543
476	0.7104791952	0.4822767175
477	0.7105705232	0.4822341351
478	0.7105898958	0.4822369348
479	0.7106065009	0.4822326859
480	0.7105732907	0.482239387
481	0.7105732907	0.4822378262
