Customer Id,Claim
H14968,0.6525920807317308
H14969,0.2681605485292277
H15095,0.051446157227054805
H15590,0.42027974173654786
H15644,0.5424232229416703
H15869,0.8085222062909142
H1593,0.41270899365451286
H16012,0.1499922344934012
H16176,0.16116580900164468
H16237,0.5008315731096746
H16238,0.48016240537479415
H16375,0.17219336565838564
H16930,0.7518172614366917
H16931,0.636920926321505
H17129,0.15389843260353728
H17417,0.3566033302817145
H17557,0.1454736472624973
H17752,0.32233921337718996
H18217,0.6069754726446724
H18220,0.24288999872810743
H18234,0.27985764387109574
H18235,0.4517857294759953
H18735,0.15367305635803657
H18761,0.3115082878599013
H19039,0.5982455518373234
H19040,0.4926739666311308
H19857,0.3325680794299121
H19902,0.07460773598213577
H19950,0.03492692194741915
H3085,0.19216957343333985
H3106,0.2883777648580129
H3107,0.26674602339045966
H3108,0.24577939143932437
H3249,0.364093763998737
H3613,0.11791696997476149
H3646,0.2838797346333035
H372,0.2054738298288293
H3752,0.2959533081507511
H3897,0.5943457565979329
H3983,0.5049638787635645
H3984,0.5154873701290577
H4004,0.6044452830090137
H4034,0.3804001116785086
H4045,0.6348875704369992
H4071,0.7652231571622456
H4077,0.6188703319880909
H4085,0.34592470741561787
H4086,0.3218279253103704
H4125,0.7782836782473366
H4307,0.13019833164552902
H4428,0.5924777537054728
H4429,0.5953663648531362
H4474,0.606147983536393
H4485,0.1926964244283365
H4486,0.16079905274247977
H4488,0.5943457565979329
H4512,0.39278203134384304
H4513,0.3924458620358232
H4579,0.7443982996436366
H4585,0.016374616973464762
H4586,0.017467327493528643
H4617,0.1441760716506798
H4668,0.32870646895408095
H4796,0.12597520643997326
H4990,0.17568516721512564
H5021,0.2106636361179462
H5094,0.06722740235906942
H5188,0.59539532296294
H5196,0.5805526511559843
H5230,0.2430709024272499
H5309,0.7052923652717074
H5316,0.30525441552953175
H5339,0.3339397396243018
H5401,0.15252376189243314
H5407,0.331417893231904
H5456,0.288365109009899
H5462,0.6262412128527199
H5528,0.576475330162976
H6064,0.5485480555483256
H6085,0.10238678147242081
H6089,0.39581797234353455
H6096,0.2337005661304581
H6159,0.13251662218481172
H6316,0.22522899922083428
H6373,0.6127589446024573
H642,0.3466703619318344
H6439,0.6089019780009691
H6440,0.4851456245426671
H6463,0.8080436206618671
H6464,0.7412772884875752
H6657,0.39029646933646056
H6701,0.42027974173654786
H7295,0.34115177553311055
H7350,0.6362290565400534
H7410,0.12134893942186005
H529,0.0266086281603469
H6380,0.14437076352092562
H12713,0.158687874232283
H12935,0.21677047770283586
H13194,0.24687536901873938
H13281,0.37707542952247103
H13446,0.19638965356658813
H13811,0.10078214878384652
H13918,0.6314526672360731
H13919,0.6102073553823856
H13931,0.18860533725164547
H13932,0.16795540878307288
H14151,0.19048422636582754
H14260,0.3689190168536075
H14261,0.25355231539416573
H14298,0.39810497147339174
H14321,0.7318410614129396
H14322,0.693711143082969
H14323,0.6116589817673989
H14350,0.3542096350060307
H14494,0.22269853133221051
H14557,0.30581898651805933
H14627,0.5468929821056143
H14700,0.6575490392861549
H14701,0.13078964076356828
H14824,0.2751318076076532
H15054,0.12936727091548952
H15198,0.4274042154626537
H15211,0.13690849355633733
H15435,0.45456630337752435
H15436,0.44919731664168017
H15437,0.412488306697544
H15438,0.4439961389144251
H15453,0.4439961389144251
H15808,0.1307843500036419
H15975,0.14655860206121374
H15976,0.12077021543784748
H16081,0.3459432517956443
H16082,0.8135623024369882
H16528,0.7691450827089727
H16628,0.8147044352447512
H16727,0.594079308636973
H16940,0.6708347173803839
H16978,0.6641529629747357
H16979,0.6168906675179922
H16980,0.5889237211995904
H17089,0.07543860276553438
H17110,0.41700723843169124
H17634,0.19025249983662246
H17781,0.7941652087189217
H17782,0.8044823139608227
H17784,0.8178851262538571
H17788,0.14684931462251968
H17789,0.11870730786108503
H17790,0.5136110550755739
H17957,0.08479431148540248
H17958,0.07906185033101928
H17959,0.08594646672402759
H18127,0.16083741590303577
H18128,0.030566430415152276
H18320,0.4193391860349565
H1841,0.1984847675635324
H18422,0.10475439202342628
H1843,0.16232628811073377
H18509,0.30183614070923637
H18655,0.30183614070923637
H18674,0.3082247830992568
H18943,0.6009737148820796
H18953,0.48497799827336296
H1901,0.20035288878171328
H19105,0.11126603929302585
H19175,0.3638846611205145
H19580,0.046686696289341745
H1960,0.3761179043303874
H19828,0.6090271235947292
H2078,0.8075434653130685
H2144,0.37343755890764235
H2157,0.38631564480527564
H2158,0.40644941194263023
H2177,0.590511539746347
H2242,0.2980091800594769
H2295,0.40769878593045017
H2451,0.0678712409522899
H2499,0.1407511618007661
H2547,0.31349617999372326
H2604,0.22174620358150185
H2683,0.40009777449130457
H2684,0.36465041281473876
H2777,0.6002852380899967
H2786,0.4325804053239485
H2825,0.42632231023336736
H2858,0.3293004649894232
H2859,0.27206910111965077
H2861,0.28135167096443503
H2963,0.3053154043317878
H3003,0.33373180168978817
H3004,0.31179974923704273
H3006,0.6153401139456965
H3093,0.4227570706350112
H3094,0.34258597713552846
H3748,0.2793057724185665
H3826,0.08993404413833468
H3985,0.27541635683574045
H4050,0.12785592639119217
H4051,0.1188607637362075
H4122,0.12706390417504024
H4123,0.12382233013523139
H4328,0.6498793833649911
H4338,0.3555457234720485
H4360,0.30444389055700266
H5090,0.11325809455721669
H5091,0.10526127642850856
H5128,0.13843551187644645
H530,0.17443575064787226
H5306,0.1450946304509395
H5307,0.1433648185700135
H531,0.33388266106367837
H533,0.2968542529548052
H534,0.2965600874481737
H535,0.25854004244153783
H536,0.25889478222166584
H5502,0.10037090825909795
H5516,0.13019833164552902
H5533,0.7600266681250337
H5538,0.032806789808179096
H5545,0.6937988973174617
H6140,0.4195028880062794
H6141,0.4385738421450771
H63,0.40771530540443884
H6426,0.2740274956938594
H6460,0.41594502018891066
H647,0.34097519722396263
H659,0.13921303882224353
H6712,0.38548026831578214
H6713,0.3880365411239204
H6756,0.022643447710405874
H6865,0.33456480041816644
H6866,0.14850281379327612
H6867,0.12913536325179945
H708,0.26499970349399626
H728,0.34007711287867654
H7341,0.1815543826565142
H7342,0.1528173834741536
H7474,0.23537070097132284
H7475,0.2517396421130764
H14143,0.013993497748540593
H5531,0.1689055404049854
H13472,0.558242591291263
H13488,0.6019736722535584
H14521,0.3565312689535782
H15386,0.22049024027568945
H15387,0.17219336565838564
H15388,0.15389843260353728
H15457,0.49880005585347686
H15728,0.3019510417420208
H15839,0.33229052353303795
H16203,0.14703308082303046
H17272,0.32967169888442094
H17274,0.4118038138557688
H17912,0.19202721274853418
H19404,0.8085222062909142
H19405,0.7543609429813863
H19858,0.5701069342350982
H3782,0.5710691592489345
H3901,0.7249173785202362
H4092,0.5082121012033896
H4381,0.10742925088881491
H4400,0.35116914986124487
H4401,0.36421690945295476
H4402,0.3651264167917278
H4672,0.4411519567695547
H4771,0.36596103875799246
H4868,0.5911391871413806
H5098,0.16102040876218507
H5143,0.11593244964672599
H5150,0.46774385312071826
H5308,0.5948885814150269
H5438,0.594079308636973
H5439,0.5447278788087324
H6032,0.2687962711962382
H6142,0.4787589392314482
H6690,0.5915947144683877
H7327,0.33359956245618183
H15874,0.2959533081507511
H15875,0.26965058075659776
H14116,0.5631026655196057
H5507,0.2914814094611235
H13352,0.287132778755219
H15410,0.49188308590272367
H16435,0.5221393627571305
H2086,0.45963285619796135
H3294,0.7390919749280634
H3345,0.7392449937786972
H7217,0.22782363218950094
H6833,0.15083629440455
H14817,0.1357646383548754
H14818,0.06540789202835665
H15543,0.36588114789473053
H6925,0.3076786378316947
H14712,0.6495619707580422
H17819,0.29372314931900295
H17890,0.5120852607895816
H17891,0.47615092257042785
H2526,0.21505618971143406
H13751,0.15112089275912566
H16283,0.381321230979438
H19524,0.04105179912916498
H13153,0.17449750420653642
H2898,0.388912666310333
H4060,0.12833265664710786
H16660,0.08888166893249683
H17939,0.5846880736156466
H4700,0.6238475574875451
H15797,0.5201127471665467
H15833,0.20932419543557498
H15854,0.7781903670255514
H18197,0.20933515147853574
H19698,0.2951869747198818
H4697,0.14850281379327612
H13027,0.180664006483958
H13457,0.25421908158858403
H14502,0.10585600042254253
H14946,0.1347722928368364
H15109,0.42102521753129446
H17616,0.16960992202706668
H17618,0.14108539774730278
H17657,0.1925914601863086
H17658,0.1924488614200267
H17659,0.16017915482922393
H19924,0.09612374884200381
H2056,0.2555603851531449
H2209,0.4376671317201807
H2210,0.3876891102461326
H2603,0.7545876590173785
H5529,0.6150569421376909
H652,0.151373226914418
H14249,0.37250656798785325
H14250,0.3196946506621407
H17218,0.2800739177079016
H7066,0.5781744979529325
H5537,0.14600502605173238
H401,0.3971143711424164
H403,0.30568177494165283
H4099,0.39763711495927223
H4955,0.4812896686959451
H12920,0.2204040215807036
H18238,0.3487555273648248
H15849,0.08472203014476315
H17002,0.0940887704918691
H3201,0.046374173390042676
H3607,0.20480800611688843
H2584,0.21970078886446445
H2585,0.2182858564022749
H3280,0.18765747019862797
H6383,0.21279645041890302
H2127,0.1483616164275913
H2128,0.13689773318593984
H3480,0.10684006380795541
H3539,0.07979220001811267
H3912,0.13677212530398103
H3913,0.1431101300107858
H3712,0.1979929960145785
H19807,0.0437826889016578
H13056,0.16820082631494632
H13057,0.15797060011392128
H19061,0.0905448986043237
H6042,0.431928519727512
H6296,0.041557918163700594
H2882,0.42548104494001665
H13347,0.38268437930775573
H19922,0.04259346445910626
H13791,0.2220038210789292
H18845,0.30821106032137446
H18931,0.20994238146560038
H16390,0.07628870402333958
H18855,0.17676592955618745
H19078,0.08696950663232494
H19079,0.011131221487404653
H16169,0.06768985924043815
H18836,0.20682516951529353
H18837,0.20782184682760305
H18838,0.18813476116698388
H18839,0.16797958846457287
H18927,0.20599044792862592
H19075,0.1773029842688424
H19076,0.21222810518399288
H19882,0.029073695969056144
H13262,0.08989531239849385
H14105,0.10397518846594299
H15087,0.06722285046215587
H15371,0.15601598162231384
H17107,0.07745810337094644
H17161,0.08890526461765715
H17162,0.08669084213403866
H17163,0.0946310193039874
H17225,0.08469517421932234
H17226,0.08365750035861884
H17484,0.08229771245965195
H17485,0.08185036390487127
H17486,0.07309787964160487
H18659,0.20328491787286596
H18660,0.16865363093075753
H18841,0.08352568301542948
H18843,0.09580791309713167
H18844,0.20433120803416654
H18846,0.061229236084752794
H18853,0.20522339657554875
H18854,0.17724459090776745
H18929,0.1378050519265324
H18930,0.08520623080422557
H19041,0.39523534763876633
H19042,0.22152808856421047
H19065,0.2870709829534192
H19067,0.622081221433634
H19074,0.20171544113989645
H19077,0.16309689248013265
H19571,0.18332298740974667
H3581,0.1135328181923482
H4040,0.06653519921567812
H6746,0.04972938067354893
H18972,0.47900717396987397
H6985,0.4571129830422173
H12734,0.5497860610518601
H12735,0.4920879013085716
H16665,0.41272344178761183
H5955,0.2538619483614466
H5956,0.25242101815006873
H16498,0.13112163115916403
H16499,0.13029843128756485
H17361,0.11706001838569269
H412,0.13348393962606372
H414,0.11125721975097708
H415,0.2526338133670902
H417,0.19235405365960948
H418,0.1739984892895614
H15377,0.24207307494126037
H17199,0.15823052733055576
H17200,0.13134571531537356
H17744,0.1469732658093957
H17745,0.08472691358709698
H13308,0.49564987681325934
H13426,0.2729637433665121
H5540,0.0696782097989049
H14195,0.22587959174883662
H6282,0.08943230069290072
H6283,0.08775429717032655
H19519,0.17599295750059865
H3295,0.09060309065020201
H3296,0.08890526461765715
H3840,0.0822908712176051
H6737,0.08485268830500979
H743,0.020035759352564998
H4657,0.1190194498293302
H4658,0.10868028594782045
H16760,0.1629742264260767
H1858,0.2001536312429515
H575,0.052490574968904066
H14965,0.14486801925025852
H14966,0.13500922040814686
H16992,0.35318456775475565
H2609,0.0685603640883854
H6710,0.19668352639646464
H6958,0.15075273198077221
H6959,0.1426438303394914
H6965,0.2005226976230801
H7146,0.06039968792693716
H2443,0.043222605966471
H389,0.06401453447048056
H12663,0.2272958047303555
H15367,0.11685700597568445
H15403,0.08669084213403866
H15404,0.07675494376991965
H6661,0.20798936963521555
H6663,0.18890770629509257
H12608,0.08243121108451996
H13748,0.106814664521439
H13778,0.2747377216561114
H13779,0.26271324260918777
H13985,0.09118586141444253
H13991,0.10703227388480725
H14024,0.01522707829633075
H14025,0.014597826599412382
H14170,0.2047763884151723
H14173,0.22749983121383063
H14174,0.15933543046572143
H14175,0.16669232930205233
H14176,0.1053933814452081
H14177,0.10252091348622885
H14192,0.24856062920794264
H16589,0.39858661500646875
H16590,0.3549470575484563
H17022,0.2001110586681397
H18310,0.39928879321095984
H18311,0.3064168197308205
H18687,0.1557246046664385
H18746,0.21913953093967015
H18925,0.199191694072258
H18926,0.16807060901899473
H18940,0.24251798366540325
H18942,0.4636952869264964
H19601,0.08276025098814677
H3092,0.07801165244639802
H3449,0.15360072176658118
H3827,0.2471892042936914
H434,0.14815557378012628
H4353,0.14069469360439169
H4763,0.29487444233619137
H4764,0.27776934153430727
H6270,0.19811407799443181
H6271,0.20666684706238728
H6341,0.13082041125476354
H6365,0.14124216246641658
H6481,0.25157197217896854
H6520,0.2476676945189855
H6554,0.229376115083704
H6555,0.2194389351991816
H6605,0.2259589303873523
H6606,0.22757768480835733
H6773,0.06614922616489745
H6827,0.09568761779154827
H6905,0.2630910401889176
H6906,0.46550135319257685
H6907,0.3925091156772318
H6908,0.31970812434604706
H6910,0.19731764621480422
H6962,0.484766753500892
H7025,0.16335285720347284
H7113,0.4050376310237257
H7169,0.38085020274772613
H7239,0.1761563481177654
H7428,0.14493276764353183
H7429,0.13172482336503008
H7430,0.12461348514938791
H3402,0.08562200057860549
H12628,0.48525127841507376
H12909,0.20015846946390475
H13584,0.10176894766176567
H13585,0.08831711689578943
H15862,0.10390245510309189
H15863,0.10322983838689712
H15943,0.08669084213403866
H17176,0.09967875253171403
H18342,0.15075220295986178
H18884,0.19195169862701553
H19126,0.20210385017065546
H2943,0.8372403881211159
H2944,0.8149053260869015
H3760,0.12602313378222124
H3761,0.12371954120868442
H5404,0.03429906100605372
H5441,0.02706263186479703
H5788,0.08912151390124766
H5789,0.08031146426706243
H5790,0.1282987229576876
H5823,0.0825113214716795
H5824,0.08487314858754766
H5947,0.07274804669078197
H7455,0.18947561712557437
H7456,0.19523979416573745
H7457,0.04570279506101806
H15793,0.40858522415377635
H2412,0.1125266748693526
H2413,0.11022273846201273
H7351,0.0683188891239286
H6722,0.09559863531872412
H14744,0.07884528486943168
H19167,0.19544629764190694
H592,0.07527525489249198
H14798,0.2294360203156855
H2123,0.09426161970515479
H3121,0.15498458756499467
H4403,0.08765805860960404
H13065,0.3958350306883406
H18565,0.08669084213403866
H18044,0.20433120803416654
H19751,0.0902921962948776
H13173,0.1356762916723079
H18205,0.0987553488134052
H18206,0.08750284488529349
H13298,0.060336123939792215
H18729,0.024845540255925634
H19875,0.04013927057411717
H6074,0.1137425908959378
H6775,0.02064829478227407
H3768,0.08333603566786997
H14396,0.2520015805383772
H15956,0.11159371614245686
H15957,0.11303825142389581
H15958,0.11231390629391096
H17551,0.11244404670955858
H18512,0.09723522506742405
H3248,0.17855067132767918
H14401,0.2485258056745352
H7398,0.017780193609991363
H7399,0.01938756176901276
H1358,0.08221909031633018
H2775,0.056402559204826376
H2985,0.039125549335398004
H17017,0.050844266437418795
H16546,0.16497223653195814
H178,0.19297749826558797
H179,0.16200789044742037
H18219,0.06956033284707443
H18401,0.12100774635442284
H3584,0.193936317906305
H3635,0.362192813488521
H3762,0.29010863030747314
H3772,0.1133894926341426
H5198,0.1894347778483345
H7252,0.42042066947270124
H7290,0.4745049201504205
H16069,0.20247840357207467
H19112,0.2985521465100128
H19113,0.24556997562905844
H13805,0.07779281534574856
H14003,0.060858787645657844
H14004,0.0688967989622261
H15830,0.10763852318610317
H16706,0.5488650467425866
H16768,0.5258549646875856
H17109,0.05571123343483985
H17832,0.36354870237889747
H19480,0.2078809913986434
H7237,0.17101407007260774
H7478,0.20330712408047844
H16461,0.12571523380558042
H17738,0.0651333197468457
H6523,0.26668006856341675
H6524,0.2665740080090429
H19084,0.1718604267956397
H19085,0.15713959430421467
H14408,0.1156738225795031
H14409,0.22150023908469696
H14411,0.22150023908469696
H14412,0.2255926973092468
H14413,0.22150023908469696
H15288,0.07527277655274396
H14723,0.7288096317121369
H15988,0.26740343153209645
H16741,0.34816394458324007
H16742,0.27164146154227325
H14779,0.12739324726321755
H4289,0.27590139565978317
H5600,0.31603061870613536
H6287,0.023364945261946567
H4290,0.24587868015012368
H5065,0.19057241468734093
H6178,0.05110302453842868
H13158,0.08807584666450506
H13159,0.07990554938146603
H16999,0.20599044792862592
H18494,0.056340362126913394
H3723,0.08626731260244974
H4235,0.07158246345756566
H4236,0.06372903110197305
H4298,0.19683986635057318
H4299,0.199191694072258
H4300,0.19787535063637332
H15411,0.1987830836634212
H16369,0.21148110707212056
H15055,0.20397426471982563
H15056,0.19473317071860258
H16477,0.3620286105072349
H16478,0.3615338015623274
H4395,0.15131462873581217
H13997,0.14121183675026777
H16790,0.10322983838689712
H16791,0.08849937797195079
H16792,0.0868135550971946
H4895,0.08428192764660075
H7083,0.3302417204653488
H7084,0.2104986118690763
H7272,0.13398518297337497
H13083,0.34341742942272224
H13084,0.2716940944730817
H13934,0.32540872594870884
H13936,0.43617540985538067
H13937,0.4558355706641173
H13938,0.21503596842657924
H13939,0.20858211851880215
H13940,0.16262514012523213
H6273,0.2652068723168414
H16407,0.33223107802065244
H16408,0.3018351865437792
H2374,0.07646757941432557
H2375,0.0759431538317526
H2376,0.07393978247000048
H2377,0.0675000025449866
H2378,0.0604255904253861
H2379,0.06064538419061796
H3066,0.04550126500222057
H4295,0.36773623889115054
H5954,0.38394043626728125
H14799,0.4854779975640007
H2311,0.39548563792964403
H5455,0.09255472234949581
H5888,0.16439825724570697
H12958,0.12334150880158586
H12959,0.10668276635025864
H1329,0.15425079836913255
H1354,0.271563570403899
H13673,0.1394110464758321
H13723,0.2620019056035419
H13738,0.23148956578310179
H13739,0.20688813631933736
H13856,0.13269179920693394
H1416,0.12465317351711147
H14846,0.13089173729022485
H1502,0.229376115083704
H15050,0.11666041967864339
H15199,0.01794304734865793
H15206,0.13323007694687497
H15247,0.20349367376463534
H15799,0.15147626681791632
H15892,0.14951993672066288
H16793,0.3392516214184802
H16794,0.3411040227084936
H18732,0.11707636809776044
H1950,0.03281653621238942
H19718,0.035803877092625946
H217,0.12990733105774246
H2435,0.10949898629421213
H2436,0.10184693525381644
H271,0.16675932640818636
H272,0.15353976320069765
H279,0.18400906241818346
H280,0.19053718262140684
H295,0.15627204445796722
H3114,0.260497310207037
H3118,0.12067089211933289
H3124,0.24789143955075574
H3126,0.2824407544184097
H3175,0.1335743067386551
H3215,0.1244982070402523
H3220,0.23087553639877934
H37,0.11347127170863351
H3929,0.2544275933442688
H4246,0.16485562817813215
H4275,0.24385310674619823
H4276,0.09501262844021638
H4812,0.11963903235937845
H4884,0.1439069744328456
H5039,0.12719465407914418
H5040,0.11383749665907572
H5061,0.1259775530956381
H5082,0.16182259058981602
H5242,0.18608146966150052
H5387,0.19271561351286343
H5552,0.16375542623509762
H6477,0.13405913368768593
H6799,0.6632480458762269
H6800,0.7256184968700925
H6963,0.2525989061838605
H7318,0.1838187609420384
H7337,0.0747740878016488
H13110,0.12340840454862834
H13233,0.09259898501009814
H13421,0.09248052179857112
H13422,0.12254378387834389
H13744,0.1325094898036381
H13745,0.1335743067386551
H13746,0.11963903235937845
H13854,0.11565177901238252
H13855,0.10267779240981605
H14002,0.027467287866163433
H14162,0.11706001838569269
H14736,0.08080818005491995
H15626,0.6246664855842072
H16139,0.13445252601354032
H16717,0.26905913191544156
H16718,0.25594706330469946
H17756,0.10508611128816375
H17937,0.23717897404160854
H19303,0.16375542623509762
H2335,0.13466976549131918
H2490,0.246110347153874
H2492,0.17295982790668687
H2686,0.09963328897545211
H290,0.12254378387834389
H3206,0.47540536163722413
H3291,0.26743920229260576
H3292,0.3787198786846509
H3708,0.10665001982580855
H432,0.04318042865001698
H4576,0.13240848862546156
H4578,0.1439069744328456
H4939,0.13257000265790506
H5726,0.14216823858106825
H5727,0.14754309487847572
H6275,0.4979142353170605
H6470,0.033565534731007624
H6821,0.38530179027452893
H6822,0.4604251240306916
H6834,0.14919111211065877
H6964,0.18073772789401282
H6976,0.14256555158379317
H12820,0.07971906850239528
H13399,0.12085651430232769
H13757,0.11796820472323899
H13880,0.1316988959490679
H13881,0.1325094898036381
H15114,0.23158100739837803
H1609,0.11495439887762773
H1610,0.09850790937154204
H16646,0.26100455471453204
H17382,0.12652762605150306
H18471,0.19835949873633846
H18472,0.09649831307159246
H19257,0.14548404393958161
H1932,0.12136353746474807
H2560,0.13365895774285627
H2561,0.12645841033365002
H2687,0.05395053630233219
H2993,0.0765572860580351
H3111,0.21679804996354504
H3113,0.20136744596370582
H3214,0.12539585142474674
H3668,0.12022361744932833
H3717,0.14069469360439169
H3718,0.13675953018231393
H5794,0.10938997854226518
H5795,0.10174467485728571
H584,0.07248636427797853
H586,0.10208787244528784
H638,0.1020194787322335
H6869,0.13381824255564248
H6870,0.13298070405082024
H7352,0.10315972274099965
H13,0.12465317351711147
H14,0.1244982070402523
H14320,0.24207307494126037
H1453,0.14140299641177445
H14728,0.11207884809232672
H1480,0.11565177901238252
H1481,0.04020864140730864
H14851,0.12323584344707215
